,pred
6644,54.65737110555945
6645,11.292501900132132
6646,66.15258019461695
6647,23.37724515859776
6648,4.351510104875613
6649,94.05884414655989
6650,65.30143588920977
6651,13.667948510271946
6652,67.60454113544529
6653,39.25989811001241
6654,23.39321972329861
6655,40.092391448557805
6656,61.02005563403845
6657,65.81727455358691
6658,65.52372865056167
6659,33.452962966666
6660,29.345480744192827
6661,2.523479289296894
6662,10.25674615547173
6663,87.97848265967949
6664,28.013395774053222
6665,27.475627177265107
6666,93.25221429711404
6667,89.89000165503779
6668,28.321100735215786
6669,89.67826579281764
6670,77.76690697791827
6671,91.39121611580047
6672,16.247268212089608
6673,57.46484112726917
6674,6.887641310131083
6675,99.76824872779912
6676,37.15380203193675
6677,17.38312378684743
6678,13.49817396181923
6679,98.30994840977418
6680,61.79013304456115
6681,83.26296800837325
6682,58.10564629414045
6683,64.91431219855176
6684,37.693094339412234
6685,93.81291129685289
6686,55.87935340633323
6687,33.77194400838766
6688,45.71358009743006
6689,85.24001003337308
6690,81.32221693972821
6691,85.613210819726
6692,53.539260065954814
6693,2.4888130140382922
6694,18.786664576508304
6695,87.35740625531274
6696,84.5663368767041
6697,3.6772873818876284
6698,56.06770317470472
6699,36.56929891427185
6700,4.778415437759279
6701,83.10449966006972
6702,74.69573444028222
6703,44.869829963048524
6704,78.56871634885945
6705,60.00921206968356
6706,2.529546973707274
6707,42.44709617486835
6708,63.20157726297285
6709,3.8554281839861217
6710,65.83261261471804
6711,96.93294155687916
6712,17.11874046430667
6713,45.97757611029893
6714,59.6999655088204
6715,60.63962460514159
6716,84.4969747599316
6717,43.52277791144251
6718,80.46658192778648
6719,28.584106008069067
6720,10.278261232814277
6721,45.75676927198123
6722,97.51228166871864
6723,44.71857729083005
6724,14.422356019340317
6725,51.564093944440344
6726,50.61627517254001
6727,1.4507313477465873
6728,22.56028077273939
6729,63.51403250650516
6730,48.298807547350805
6731,46.4628445307096
6732,34.22151440844299
6733,90.80709663517433
6734,32.5693313111691
6735,5.21007703780195
6736,26.79007347128056
6737,43.060620450405516
6738,62.537140264993255
6739,17.34067580177664
6740,2.2149915202364645
6741,92.88674423779926
6742,28.168964841846083
6743,21.765286803375172
6744,55.80002826580495
6745,78.20873617618192
6746,40.347016065533076
6747,32.38529438781594
6748,42.21654936380659
6749,45.02630997323136
6750,10.318377964878445
6751,75.33151512739897
6752,88.07159901861152
6753,14.648900913193655
6754,79.45530745711751
6755,41.359639338381214
6756,13.374748654481342
6757,68.22965708617443
6758,97.31542527467903
6759,64.42163610207929
6760,19.23725584927851
6761,71.82622403734466
6762,6.939877351814488
6763,30.07845434582182
6764,4.650779789014584
6765,17.904410534137487
6766,81.22761391334737
6767,3.77388669785539
6768,60.82479793097466
6769,38.45220951238304
6770,24.296972040670376
6771,36.82684502292877
6772,19.029401212687542
6773,62.138150802981386
6774,60.92086448768966
6775,75.67583609861269
6776,26.97014728593193
6777,13.255923118681627
6778,12.156134623297808
6779,39.53473051891741
6780,64.38984652382986
6781,99.37962875667101
6782,80.54065071719204
6783,63.53138714020385
6784,30.38747801167159
6785,25.31969071272234
6786,20.566618606820526
6787,80.79404252096013
6788,39.87976164725428
6789,65.58604191752259
6790,34.498601610158595
6791,17.97602914979939
6792,90.79168656235274
6793,24.920329392569037
6794,75.83775160491345
6795,68.30139498605311
6796,76.007045509017
6797,34.994959934457746
6798,6.305265028798177
6799,14.689106009232813
6800,6.792267666188439
6801,32.70654269131966
6802,97.68622097706901
6803,12.20887345146261
6804,41.26535778180165
6805,71.60510307906843
6806,71.75077996353193
6807,89.48647719670075
6808,21.277962269814925
6809,83.17172667512105
6810,34.35707012495765
6811,61.289663205994344
6812,42.53167428616634
6813,36.22689127353089
6814,61.692836102985076
6815,5.198936978677057
6816,90.6793333704685
6817,25.280709481290643
6818,97.6938670126592
6819,46.212399596809334
6820,55.88433738602024
6821,49.19048124106146
6822,2.302324168687964
6823,59.814038612965476
6824,26.794590401114476
6825,14.589216237886852
6826,34.36422877614228
6827,90.32315739909409
6828,21.364324818317826
6829,71.84937503987507
6830,36.01233013057228
6831,95.28854304070757
6832,50.781220748592105
6833,57.588682708312255
6834,3.774473691501247
6835,46.491833464987195
6836,24.476801702352905
6837,20.914998750695588
6838,81.30687573810539
6839,63.62287598455299
6840,59.78694764623821
6841,61.02267193880271
6842,65.10876858074748
6843,98.13949813933226
6844,70.08869458349605
6845,73.4485451450764
6846,69.62702011475486
6847,71.15837950582358
6848,72.2679583010065
6849,76.09380278808152
6850,95.34513946315128
6851,82.35350263180992
6852,36.72234481822044
6853,40.61772781259768
6854,85.05220136157307
6855,16.41835314925575
6856,98.5609646849132
6857,88.19239057298282
6858,7.68544723278024
6859,10.221155433513173
6860,22.9665012830795
6861,74.14893306213474
6862,29.45319496496405
6863,98.7969924071257
6864,13.134943165517509
6865,78.54062487208381
6866,27.052358837534094
6867,76.91534616325356
6868,39.650491181780595
6869,52.934160954680465
6870,63.37843830152306
6871,54.7310415397247
6872,43.977639974424065
6873,71.4459318165554
6874,12.153951630344926
6875,57.24957938376447
6876,72.05071336721181
6877,80.67494398948682
6878,79.5738261034729
6879,61.602928456076896
6880,44.926016420464485
6881,38.615417369902
6882,73.52057828701271
6883,9.419340649452
6884,53.929646973078405
6885,47.404915998883446
6886,12.25155426287573
6887,38.90078896643676
6888,99.73896743086938
6889,92.65459915258084
6890,46.68890478192236
6891,55.94188235931758
6892,71.38594586517561
6893,86.72248319387897
6894,75.64293333263393
6895,46.40135694239522
6896,35.10171928048564
6897,63.711156335518204
6898,24.07245318567789
6899,16.605175049725784
6900,45.15840329821118
6901,33.54736971249579
6902,16.80846454129704
6903,14.679459300619127
6904,94.51091615148896
6905,28.798880638106464
6906,17.545407314000673
6907,49.442323983396506
6908,0.2628226146741196
6909,49.4678154265606
6910,10.174100651722027
6911,68.19374000110122
6912,28.027988224232853
6913,77.59915229814061
6914,4.462327735230567
6915,47.34039820236691
6916,44.97596630106118
6917,72.96363468878336
6918,88.7816213578539
6919,34.97257854427048
6920,21.359470096442315
6921,41.98370615635526
6922,49.087511171923076
6923,31.91454058326851
6924,71.22488076767301
6925,9.07757109167193
6926,74.33607110679537
6927,9.16090617620203
6928,97.28354463733665
6929,88.92910033097408
6930,35.644934910280554
6931,72.23929551807163
6932,91.21993103102311
6933,24.011674429878216
6934,4.9893473446802075
6935,32.18058190219296
6936,99.74763699370804
6937,13.86163963410691
6938,26.927196579769745
6939,71.80441877290149
6940,55.31938073710526
6941,17.76680514594418
6942,24.43158203178091
6943,94.14737349602522
6944,27.1313408698559
6945,14.295339152039794
6946,35.20694908756467
6947,41.025782380244515
6948,91.57382469915646
6949,84.99945275592243
6950,12.704875234809121
6951,34.15523854012751
6952,71.75328978229831
6953,61.65526633359425
6954,21.69951545694879
6955,97.00883098621551
6956,45.57524390748803
6957,68.35566092334818
6958,20.234116955664863
6959,4.472020651552203
6960,2.841315121973495
6961,49.694711602911674
6962,46.66468767414817
6963,38.057062450095465
6964,71.1803548537463
6965,62.1273658892671
6966,50.9097973645159
6967,43.47297711169118
6968,83.86274533681885
6969,32.41627906494198
6970,69.25068304424187
6971,86.27922484678847
6972,59.824174154021954
6973,82.68239753293437
6974,72.46385405735305
6975,25.737641581837263
6976,10.718519196885392
6977,48.6066683492603
6978,25.13998122386384
6979,43.41942844228799
6980,65.56720743844161
6981,15.239326579662507
6982,55.270997915355146
6983,51.539460761718466
6984,69.56831398792315
6985,82.79777327254808
6986,36.38355804450518
6987,73.74656144102734
6988,5.868948129120039
6989,92.88581420973587
6990,24.22368753080702
6991,44.95083750425002
6992,92.3756909354368
6993,52.90926397954482
6994,43.15908994362249
6995,8.588608076573761
6996,36.81959508800934
6997,77.55289265994398
6998,33.46812196482244
6999,68.24712855498146
7000,92.33301216510733
7001,31.41428533182061
7002,89.56559049625871
7003,67.88846326539986
7004,49.08952126655063
7005,50.994232664184
7006,22.7499453915852
7007,38.48083089134702
7008,34.41724163083797
7009,95.51128997103442
7010,88.43043086018262
7011,94.94505899091536
7012,27.316382594640622
7013,55.18415046004542
7014,72.5969875234405
7015,3.675929683861513
7016,71.80903069892018
7017,21.66268711119159
7018,92.02520514659618
7019,56.6620354727759
7020,61.187788554953045
7021,28.240347975377908
7022,22.41384439452088
7023,57.91730683264133
7024,48.142772374406206
7025,98.89689204233278
7026,21.45648426328356
7027,9.098927586672508
7028,6.279332812483276
7029,95.58985258593927
7030,7.877812672568804
7031,23.823205726979033
7032,75.82728488580098
7033,7.784559195013149
7034,17.532812391800427
7035,7.324467562411525
7036,90.27105500464646
7037,34.3173895498388
7038,15.871605146677458
7039,7.7948705175482695
7040,93.08711099357774
7041,45.35651799730489
7042,96.2617677598069
7043,13.009532157398374
7044,90.69354651491099
7045,0.7518806397686102
7046,38.47006512772382
7047,93.30955665807141
7048,3.519295313229566
7049,2.3510597117273107
7050,95.96591167642411
7051,89.73156319236845
7052,91.25387935354881
7053,69.77258177471035
7054,86.44203027953701
7055,95.2275345313645
7056,97.666356291368
7057,22.261940902666094
7058,51.64041812311544
7059,88.24433405319853
7060,78.08989477658858
7061,89.89030635513959
7062,25.42953777517517
7063,0.0012924429474540282
7064,22.75900370547105
7065,15.525109757151522
7066,14.51720228285575
7067,86.80199787691491
7068,5.961364384614803
7069,57.389631969443876
7070,23.675072227477433
7071,26.284131184987636
7072,19.022581865587277
7073,15.461161849508963
7074,77.15378248091352
7075,48.48956723745202
7076,22.06731860530752
7077,73.49320212862443
7078,33.224786329912604
7079,91.12796009226955
7080,71.60218928330063
7081,69.48036270852198
7082,23.97724475412235
7083,64.85394454276803
7084,58.43859374283148
7085,38.60473022560278
7086,52.05446619177137
7087,15.432755446528326
7088,80.03031626040227
7089,85.08359437279887
7090,76.63131811973959
7091,8.375996621076652
7092,95.47105373456603
7093,31.372268768211573
7094,54.74929228230207
7095,65.18600584841305
7096,96.72338883227253
7097,13.927141608683375
7098,56.22313007024992
7099,70.3594007720268
7100,12.270000709889883
7101,85.41775947338715
7102,74.90578479933903
7103,59.358755831281634
7104,84.378382196723
7105,42.93358771253215
7106,20.865744299474585
7107,8.497025858234636
7108,66.31439878538775
7109,83.48649283940969
7110,29.695050662796426
7111,71.46867367953962
7112,83.37833754256509
7113,18.330718533369623
7114,69.88008271648599
7115,12.990892997807574
7116,26.181334977428453
7117,18.123758233218005
7118,77.25297457530725
7119,11.609450549381627
7120,9.460378320772698
7121,86.19604955129336
7122,82.11154456227929
7123,31.165249850979173
7124,69.4532404139054
7125,35.06261813978287
7126,59.44340424178274
7127,63.56048375310572
7128,53.886109154749604
7129,43.54766848781316
7130,91.62269400340475
7131,47.10289373065625
7132,82.36675292638084
7133,91.4869822176402
7134,55.48993201071451
7135,11.741326896200862
7136,15.358869725314658
7137,51.64366216972812
7138,68.84922248385442
7139,25.35592715420868
7140,73.35497141375701
7141,18.709103825185462
7142,85.87799943200217
7143,49.70513078199548
7144,13.411081144441722
7145,84.75693878499733
7146,49.657260890479115
7147,98.9405574123318
7148,32.122922242945435
7149,16.81578730595391
7150,80.03034086545556
7151,16.21571934956694
7152,50.0813713058995
7153,36.50468280024048
7154,68.98820780472789
7155,33.3144802309696
7156,45.09670232952831
7157,65.97943999101786
7158,73.10411979791672
7159,33.13106142826221
7160,22.535507283097303
7161,52.61580107221807
7162,66.20294158001525
7163,29.825176755572596
7164,49.06974288636487
7165,86.34583830289031
7166,32.89034591847451
7167,47.05782665379289
7168,82.22166148913047
7169,78.7340321746661
7170,43.0134989618146
7171,55.949898443293776
7172,72.12029578281994
7173,76.6726072462331
7174,36.69631389268278
7175,64.1215317828725
7176,39.7802907532071
7177,79.66939562107488
7178,65.43999391482308
7179,96.88798973255491
7180,69.31683169696669
7181,11.366310068290254
7182,91.95173020727294
7183,40.44647050962616
7184,35.60688854328514
7185,77.82274828128135
7186,70.44791801846166
7187,57.66977446786079
7188,30.441654768758553
7189,33.32335307571988
7190,7.249040237148478
7191,6.264987507033829
7192,19.279617998889194
7193,40.1232159488746
7194,34.603100528368486
7195,10.222566200165428
7196,2.23171782690107
7197,78.0692627390312
7198,95.86536709583304
7199,95.95411401434592
7200,32.83643998609491
7201,35.16753164658559
7202,13.408755239324458
7203,61.214869797592776
7204,86.7066911714002
7205,39.85599069911464
7206,27.739464827254405
7207,71.75296935102895
7208,44.949485828334566
7209,70.72350294550162
7210,81.60783683233022
7211,28.02872418613022
7212,71.54772705581753
7213,55.67558939988541
7214,50.25700471599331
7215,33.48328940022666
7216,80.04188181735893
7217,23.388038312704097
7218,32.738635650416136
7219,79.84118233837883
7220,71.64913664510524
7221,61.191848016894134
7222,16.031423228776116
7223,45.97969603731346
7224,48.57323999997174
7225,20.174114257530366
7226,21.818454584110803
7227,11.611494919251928
7228,87.99269796579568
7229,83.9222105995535
7230,50.76077851712395
7231,37.78037832936203
7232,42.11563721253055
7233,67.31577676472428
7234,29.257706302656633
7235,42.118259696884024
7236,3.015832008123089
7237,37.91742174281136
